temperature_2_m_above_gnd,relative_humidity_2_m_above_gnd,mean_sea_level_pressure_MSL,total_precipitation_sfc,snowfall_amount_sfc,total_cloud_cover_sfc,high_cloud_cover_high_cld_lay,medium_cloud_cover_mid_cld_lay,low_cloud_cover_low_cld_lay,shortwave_radiation_backwards_sfc,wind_speed_10_m_above_gnd,wind_direction_10_m_above_gnd,wind_speed_80_m_above_gnd,wind_direction_80_m_above_gnd,wind_speed_900_mb,wind_direction_900_mb,wind_gust_10_m_above_gnd,angle_of_incidence,zenith,azimuth
13.02,38,1014.7,0.0,0.0,0.0,0,0,0,677.29,17.52,9.46,17.94,10.41,16.81,9.87,17.28,21.640868,52.771864,206.94647
-2.79,94,1037.3,0.0,0.0,100.0,0,0,100,32.04,7.99,352.23,7.52,16.7,7.28,351.47,12.96,45.570663,67.159374,130.7992
28.41,37,1014.5,0.0,0.0,0.0,0,0,0,661.27,2.28,198.43,3.67,191.31,3.32,192.53,6.12,37.38306,31.996101,121.90025
16.96,50,1010.4,0.0,0.0,100.0,0,0,100,557.14,16.12,246.3,16.92,240.71,16.43,241.19,18.72,32.808547,23.308094,225.57391
25.55,33,1015.3,0.0,0.0,0.0,0,0,0,533.11,1.94,111.8,2.04,135.0,1.8,126.87,6.48,47.792273,44.611702,110.02847
14.58,30,1036.4,0.0,0.0,5.1,17,0,0,430.76,9.01,357.71,10.08,360.0,10.08,360.0,10.08,48.820772,76.959788,223.58144
0.9,50,1035.2,0.0,0.0,1.0,0,1,0,299.04,11.11,24.9,11.17,20.77,10.37,20.32,20.52,20.983902,61.37517,163.72313
6.75,62,1027.7,0.0,0.0,0.0,0,0,0,435.21,20.7,40.06,23.95,42.56,21.2,40.18,27.72,60.352241,51.628681,95.883756
12.18,86,1019.7,0.0,0.0,100.0,31,27,100,20.47,10.18,8.13,11.37,10.95,10.59,9.78,8.64,89.697779,78.293716,78.505097
16.24,40,1024.0,0.0,0.0,0.0,0,0,0,534.89,16.61,299.9,17.56,298.14,15.5,300.74,23.76,4.9260227,48.032394,179.86858
14.08,52,1013.7,0.0,0.0,0.0,0,0,0,82.77,11.18,183.69,19.35,189.64,11.17,181.85,14.76,71.706816,72.760376,98.917722
22.03,36,1021.1,0.0,0.0,0.0,0,0,0,916.7,14.81,25.94,14.81,25.94,14.33,25.28,11.52,24.322193,21.90489,189.67079
6.44,83,1014.5,0.0,0.0,100.0,0,0,100,170.88,18.39,356.63,20.21,355.91,18.06,355.43,20.52,73.874797,63.196856,86.318975
2.55,93,1028.4,0.0,0.0,4.8,16,0,0,0.0,8.5,216.38,6.13,220.24,9.45,220.36,6.84,67.841637,86.631405,118.39313
11.14,70,1015.4,0.0,0.0,27.0,0,0,27,495.73,21.99,182.82,24.19,184.27,21.99,182.82,21.24,13.69937,56.312542,170.79211
15.62,32,1025.9,0.0,0.0,2.1,7,0,0,473.48,11.25,7.35,11.25,7.35,10.54,7.85,11.88,38.704164,68.772691,217.26486
0.36,55,1018.9,0.0,0.0,41.0,0,0,41,186.01,49.35,2.09,54.82,3.39,49.09,4.21,57.24,71.2682,86.993045,246.27917
17.25,68,1018.4,0.0,0.0,30.0,100,0,2,240.3,7.75,21.8,7.9,30.07,7.73,27.76,7.2,76.352121,63.173118,82.478137
14.4,70,1018.0,0.0,0.0,6.0,0,0,6,360.45,14.26,10.18,14.76,12.68,13.91,10.44,19.44,62.458348,53.779938,94.581424
11.43,67,1014.7,0.0,0.0,0.0,0,0,0,324.85,19.13,311.19,20.93,310.82,18.36,311.82,21.24,59.431915,58.393583,103.32712
27.72,17,1017.0,0.0,0.0,40.0,100,40,0,820.58,16.22,182.54,16.94,182.44,15.86,182.6,15.12,42.310408,33.410341,247.01856
26.06,44,1017.7,0.0,0.0,0.6,2,0,0,718.23,27.19,173.16,30.41,173.88,27.51,173.99,32.76,38.809905,29.573796,118.70985
13.93,61,1022.5,0.0,0.0,65.0,76,65,0,50.73,27.85,165.78,39.52,163.05,28.55,166.14,37.08,87.609488,75.73985,78.877268
0.95,95,1027.3,0.0,0.0,100.0,1,0,100,0.0,26.48,7.03,34.39,10.25,28.31,7.31,37.08,60.048366,73.989594,116.61602
16.58,51,1023.2,0.0,0.0,92.0,0,92,1,555.36,19.37,318.01,20.36,315.0,18.58,315.78,25.92,59.603128,72.758443,243.93988
8.24,75,1032.1,0.0,0.0,6.9,23,0,1,275.9,22.03,168.69,25.42,167.74,21.96,169.61,23.04,30.840566,67.936488,154.90606
3.07,93,1028.7,0.0,0.0,13.0,23,0,13,0.0,23.11,322.59,33.05,327.0,24.16,326.55,32.4,68.347869,88.142283,119.31953
13.36,42,1027.2,0.0,0.0,0.0,0,0,0,431.65,5.35,109.65,6.92,117.9,6.44,116.57,7.92,48.566224,76.669341,223.52814
10.62,82,1017.9,0.0,0.0,31.0,23,31,0,0.0,2.19,189.46,5.09,315.0,2.28,198.43,2.88,116.04606,93.741548,56.153078
29.88,26,1014.8,0.0,0.0,0.0,0,0,0,895.34,0.72,270.0,1.14,198.43,1.14,198.43,10.08,27.194178,27.564683,215.46907
4.9,54,1023.8,0.0,0.0,0.0,0,0,0,573.16,38.32,153.19,42.66,153.43,39.29,152.73,38.88,44.880709,68.95622,226.42934
21.04,37,1018.7,0.0,0.0,30.0,100,1,0,593.63,10.45,181.97,11.18,183.69,10.81,181.91,11.88,22.785515,55.965184,206.06026
11.0,77,1015.7,0.0,0.0,100.0,0,0,100,160.2,13.39,36.25,14.62,38.0,13.32,38.42,14.04,21.526433,52.402916,207.03966
28.06,26,1018.9,0.0,0.0,0.0,0,0,0,497.51,12.31,195.26,12.31,195.26,11.79,192.34,10.44,45.706339,47.135573,114.96389
25.53,23,1014.4,0.0,0.0,100.0,19,100,0,744.04,9.39,265.6,9.42,263.42,8.76,260.54,14.4,21.024177,39.244857,210.01435
14.0,56,1018.1,0.0,0.0,100.0,0,10,100,226.95,4.51,61.39,5.15,65.22,4.68,67.38,7.92,80.591416,66.073594,280.95628
30.46,20,1019.4,0.0,0.0,0.0,0,0,0,784.09,3.05,225.0,3.32,220.6,2.9,209.74,24.84,53.163747,47.378035,256.42646
7.86,48,1025.1,0.0,0.0,0.0,0,0,0,651.48,22.37,3.69,23.83,4.33,21.67,4.76,29.52,44.645792,64.024028,230.76224
26.97,23,1018.0,0.0,0.0,0.0,0,0,0,506.41,19.51,209.88,21.61,209.98,19.51,209.88,18.36,80.759423,70.063873,276.92284
-0.21,19,1034.0,0.0,0.0,0.0,0,0,0,0.0,13.7,176.99,24.14,177.44,16.7,172.57,18.36,74.595199,82.433235,104.26066
6.97,65,1029.2,0.0,0.0,0.0,0,0,0,0.0,5.51,281.31,16.29,315.0,4.38,260.54,12.6,88.218507,85.919812,88.444165
9.78,41,1014.7,0.0,0.0,6.3,21,0,0,497.51,31.56,295.69,37.36,295.08,33.82,295.2,41.76,19.974663,60.260732,196.08408
2.2,94,1006.2,0.0,0.0,100.0,0,100,100,18.69,12.77,21.5,16.08,34.05,12.43,22.11,20.88,73.768299,76.738747,99.837628
6.3,90,1018.8,0.0,0.0,100.0,0,0,100,0.0,10.03,291.04,20.33,292.93,12.98,289.44,18.72,114.90111,96.418809,60.869407
19.17,33,1018.3,0.0,0.0,12.3,41,0,0,440.55,30.9,171.96,36.71,172.11,31.21,172.71,29.88,61.501377,50.586879,93.074532
31.35,17,1017.3,0.0,0.0,0.3,1,0,0,706.66,23.51,220.03,26.6,219.51,24.29,219.59,34.2,66.164276,54.3206,270.738
23.72,37,1016.0,0.2,0.0,10.0,0,10,10,819.69,8.91,14.04,8.65,16.93,8.31,17.65,6.84,30.605216,20.502504,145.35636
19.23,37,1015.4,0.0,0.0,100.0,0,0,100,587.4,26.22,278.69,28.71,277.93,25.81,278.02,35.64,20.552059,48.215144,208.00653
8.96,53,1018.9,0.0,0.0,0.0,0,0,0,378.25,17.07,317.56,18.84,315.0,16.55,315.88,19.08,58.966188,55.345026,101.34598
20.74,57,1015.4,0.0,0.0,30.0,100,0,0,491.28,32.36,207.14,38.5,208.48,33.49,206.84,55.44,50.577701,64.643828,238.62825
12.31,81,1019.6,0.0,0.0,100.0,0,0,100,109.47,14.37,337.93,14.51,336.61,13.24,337.62,18.36,75.023644,67.834709,89.311694
-0.02,86,1013.9,0.3,0.0,100.0,0,100,100,9.79,29.96,274.13,33.99,275.47,29.22,273.53,38.88,46.253147,71.349955,134.0143
22.16,27,1018.6,0.0,0.0,59.0,0,59,0,724.46,14.66,24.68,14.97,27.18,14.01,25.91,18.0,7.0427804,41.541687,187.39507
10.23,48,1012.6,0.0,0.0,31.0,0,31,4,351.55,16.87,140.19,18.67,140.48,16.64,141.15,22.32,85.700915,87.497168,266.42173
9.29,33,1015.8,0.0,0.0,0.0,0,0,0,771.63,11.73,162.12,12.76,163.61,12.52,161.57,11.88,30.834489,50.901216,221.13622
15.33,56,1012.1,0.0,0.0,11.0,0,11,0,446.78,14.34,298.5,13.85,294.57,12.4,295.82,16.2,41.840057,52.150576,123.98013
4.06,14,1036.0,0.0,0.0,0.0,0,0,0,23.14,12.02,188.62,15.94,186.48,15.23,186.79,10.44,55.164653,80.017809,130.12033
15.07,80,1011.0,0.2,0.0,100.0,27,100,100,364.01,29.88,158.07,35.23,158.42,29.41,158.46,34.2,10.148528,50.986999,169.39603
7.27,80,1002.8,0.0,0.0,100.0,7,0,100,131.72,47.66,291.72,63.64,291.92,48.8,291.64,72.36,32.596869,64.879712,147.93271
32.1,15,1012.4,0.0,0.0,0.0,0,0,0,683.52,19.38,305.17,19.97,303.98,18.37,304.62,24.12,64.760661,55.934464,266.94536
20.39,32,1014.9,0.0,0.0,35.0,5,35,0,742.26,7.24,333.43,6.44,333.43,6.29,336.37,16.2,50.938442,50.693802,250.4109
13.75,51,1023.7,0.0,0.0,0.0,0,0,0,454.79,6.84,360.0,6.85,3.01,6.49,3.18,7.56,16.873354,59.983773,171.00774
24.6,22,1020.3,0.0,0.0,0.0,0,0,0,768.07,8.44,320.19,7.93,320.53,7.42,320.91,11.52,20.321323,43.509274,209.00926
-1.77,92,1037.0,0.0,0.0,0.0,0,0,0,1.78,9.18,228.18,2.28,198.43,10.09,235.18,3.24,45.82124,74.953937,138.7627
6.59,58,1026.6,0.0,0.0,0.0,0,0,0,1.78,22.55,155.48,39.88,149.04,23.99,154.2,44.64,87.846391,81.952609,84.980806
25.26,30,1007.3,0.0,0.0,10.0,0,10,10,263.44,17.87,325.67,20.07,327.45,18.89,329.04,29.16,64.497993,56.666279,265.84034
7.46,77,1016.4,0.0,0.0,42.0,33,42,22,283.91,28.11,170.42,34.45,169.16,28.0,171.87,32.76,58.566579,61.61867,107.40473
22.83,22,1013.4,0.0,0.0,0.0,0,0,0,869.53,27.55,208.91,30.32,209.91,27.24,209.28,32.4,39.602091,37.693425,240.44298
19.38,36,1016.4,0.0,0.0,0.0,0,0,0,0.0,14.04,178.53,25.21,178.36,17.34,175.24,19.44,117.11611,93.691271,54.444775
13.25,64,1011.9,0.5,0.0,100.0,0,100,54,189.57,13.51,228.24,14.53,228.01,13.51,228.24,15.48,79.169131,72.184701,272.39343
16.93,35,1022.3,0.0,0.0,10.0,0,10,10,405.84,25.26,139.04,29.91,140.37,25.31,140.19,30.96,78.559075,74.975253,268.71064
21.56,35,1015.8,0.0,0.0,100.0,100,100,0,590.96,27.53,311.82,30.93,309.81,27.3,311.26,36.0,53.338937,47.070764,256.9513
29.66,28,1012.6,0.0,0.0,2.0,0,0,2,339.98,6.64,310.6,5.09,315.0,5.09,315.0,11.88,88.772821,76.92207,281.60313
31.6,18,1016.4,0.0,0.0,0.0,0,0,0,731.58,13.7,183.01,14.06,182.94,13.32,181.55,9.72,38.269264,30.739763,119.97875
2.95,86,1026.8,0.7,0.0,100.0,100,100,100,101.46,29.12,171.47,38.13,169.11,29.48,171.57,39.24,44.013111,50.255011,119.55964
15.04,78,1010.6,0.0,0.0,55.0,0,55,1,87.22,15.12,181.36,19.45,182.12,16.56,181.25,21.6,88.851424,72.914265,73.901571
14.42,45,1020.6,0.0,0.0,0.0,0,0,0,0.0,27.4,170.17,42.22,168.69,29.59,170.19,34.2,116.10497,93.524596,55.81043
16.63,28,1030.0,0.0,0.0,0.0,0,0,0,737.81,19.65,8.43,21.08,7.85,19.65,8.43,20.88,15.797199,38.567306,158.79393
4.21,33,1039.3,0.0,0.0,0.0,0,0,0,113.92,6.49,236.31,3.6,90.0,1.94,111.8,16.92,32.896851,68.783811,152.39916
1.04,91,1018.1,0.1,0.14,100.0,0,100,100,0.0,32.16,158.32,41.51,158.11,34.51,159.86,40.32,74.010996,78.636713,101.34388
-4.02,92,1017.4,0.1,0.28,100.0,0,0,100,0.0,38.98,338.89,43.26,341.57,39.06,340.06,42.84,60.56588,79.500057,121.44417
22.22,46,1018.2,0.0,0.0,0.0,0,0,0,681.74,13.21,17.45,12.98,19.44,12.52,18.43,9.72,34.920687,34.824889,126.84591
17.8,31,1017.6,0.0,0.0,0.0,0,0,0,924.71,4.61,308.66,4.21,289.98,4.02,296.57,15.84,28.124982,29.245163,218.99391
19.17,38,1018.0,0.0,0.0,0.0,0,0,0,559.81,10.14,27.47,10.5,30.96,10.0,30.26,11.52,25.370922,47.10429,144.7247
7.94,94,1014.6,0.1,0.0,100.0,100,100,100,8.9,9.72,360.0,13.36,4.64,9.75,4.24,13.32,89.063537,72.924986,73.586674
23.91,19,1021.1,0.0,0.0,100.0,0,100,0,593.63,30.04,166.13,34.49,166.11,29.95,166.8,33.48,48.980647,39.322164,104.38197
6.59,47,1018.2,0.0,0.0,78.0,0,0,78,230.51,36.45,3.96,44.1,5.15,36.5,5.09,45.36,51.947328,76.882267,228.53262
20.66,33,1017.4,0.0,0.0,0.0,0,0,0,671.95,11.77,23.43,12.07,26.57,11.59,25.77,13.68,10.951103,42.284129,164.96623
22.64,18,1018.3,0.0,0.0,12.0,40,2,0,561.59,16.1,169.7,17.23,169.16,15.75,169.46,16.56,25.223092,47.416042,145.06118
34.63,15,1015.8,0.0,0.0,0.0,0,0,0,817.02,3.42,161.57,4.21,160.02,4.21,160.02,10.08,52.508549,43.392764,258.54729
12.53,39,1027.0,0.0,0.0,100.0,92,100,10,212.71,14.21,171.25,16.75,171.35,14.62,170.07,6.84,31.695096,68.576815,154.28321
6.01,87,1031.8,0.0,0.0,100.0,0,0,100,180.67,4.83,116.57,5.15,114.78,4.35,114.44,6.12,32.006609,68.748273,153.96392
8.94,42,1032.1,0.0,0.0,8.4,28,0,0,130.83,11.89,178.26,19.08,178.92,13.34,176.91,9.72,43.774228,74.438896,141.4283
6.38,95,1028.4,0.0,0.0,100.0,18,0,100,0.0,5.63,333.43,6.85,356.99,5.69,341.57,11.52,115.70198,95.382748,58.538801
17.98,52,1022.1,0.0,0.0,9.0,5,0,9,486.83,10.31,294.78,10.64,293.96,9.5,294.62,14.76,24.526389,60.044776,204.60039
11.29,69,1015.4,0.0,0.0,100.0,22,100,100,61.41,7.2,180.0,10.99,211.61,6.85,176.99,19.8,54.17097,66.625049,118.05214
31.62,23,1012.2,0.0,0.0,0.0,0,0,0,869.53,12.32,353.29,11.57,354.64,11.18,356.31,15.12,38.721452,34.520134,240.00778
2.93,94,1021.2,0.0,0.0,100.0,100,16,100,0.0,9.0,323.13,12.26,319.76,9.0,323.13,10.08,60.420097,77.106811,119.17807
9.42,75,1017.7,0.0,0.0,0.0,0,0,0,0.0,18.0,180.0,35.5,173.6,21.6,180.0,23.76,115.80698,95.29951,58.288087
34.76,9,1014.9,0.0,0.0,0.0,0,0,0,830.37,3.1,215.54,3.22,206.57,3.22,206.57,6.84,52.422894,43.461099,258.34982
7.57,51,1030.4,0.0,0.0,0.0,0,0,0,524.21,16.6,3.73,18.36,1.12,17.31,3.58,23.04,32.501613,65.582372,211.09624
17.58,19,1024.2,0.0,0.0,0.0,0,0,0,719.12,10.14,353.88,10.09,357.95,9.72,360.0,10.08,15.253809,47.42278,200.87246
20.33,28,1026.7,0.0,0.0,0.6,2,0,0,558.03,16.9,333.43,18.03,333.95,16.1,333.43,21.24,62.28141,66.359666,253.67154
4.36,98,1024.6,0.0,0.0,100.0,0,0,100,0.89,6.95,21.25,14.11,37.75,6.73,15.52,20.16,87.906873,82.512266,85.461337
14.24,65,1022.8,0.0,0.0,0.0,0,0,0,249.2,22.25,170.69,27.47,169.43,22.61,170.84,27.72,55.790706,63.47825,112.98327
11.34,85,1020.0,0.0,0.0,65.0,0,65,0,0.0,12.37,188.37,26.2,167.3,15.46,192.09,10.8,101.90693,94.223018,77.357207
7.63,87,1012.3,0.0,0.0,100.0,0,0,100,0.0,17.07,312.44,21.41,312.27,17.06,314.14,20.88,101.73445,87.369082,70.499289
12.08,39,1018.5,0.0,0.0,38.0,32,38,0,0.0,12.07,197.35,21.92,194.26,15.03,196.7,15.12,84.642584,86.598332,94.181937
23.52,36,1012.4,0.0,0.0,0.0,0,0,0,704.88,14.97,332.82,15.32,330.42,14.34,331.5,15.48,37.260827,32.150995,122.15749
7.72,96,1030.3,0.0,0.0,100.0,100,100,0,0.0,5.12,219.29,4.35,24.44,6.88,227.12,6.48,82.02885,97.458662,109.18036
-1.93,92,1017.1,0.4,0.0,100.0,0,0,100,5.34,41.75,315.7,48.77,319.49,42.02,316.74,51.84,46.335509,73.407935,136.14697
15.59,28,1021.2,0.0,0.0,100.0,91,100,0,629.23,39.93,153.2,48.46,153.05,40.57,153.66,45.0,30.385775,39.567453,135.1645
13.59,79,1020.0,0.0,0.0,10.0,0,10,0,169.99,10.54,7.85,11.01,11.31,10.59,9.78,9.72,75.431405,67.072063,87.938391
2.26,99,1018.0,0.0,0.0,100.0,0,33,100,0.0,18.72,292.62,29.22,292.46,20.99,292.17,28.44,60.203709,75.17286,117.55327
28.28,26,1012.6,0.0,0.0,0.0,0,0,0,886.44,11.21,354.47,10.82,356.19,10.46,356.05,19.44,23.505535,22.25788,183.27089
12.35,47,1019.0,0.0,0.0,0.0,0,0,0,0.0,28.88,169.95,43.58,167.11,30.3,170.43,33.84,102.29356,83.613377,65.492644
2.5,73,1017.1,0.0,0.0,100.0,0,46,100,386.26,41.14,302.86,42.55,302.21,39.84,302.83,43.92,60.750413,83.160134,234.8219
10.41,49,1010.2,0.0,0.0,76.0,44,76,0,371.13,18.08,54.73,19.08,54.21,17.65,50.79,29.52,29.211608,48.686354,139.97528
10.41,81,1001.9,0.1,0.0,78.0,3,0,78,480.6,47.52,294.62,61.35,295.36,47.35,295.2,70.2,19.764091,59.98786,196.10794
17.78,69,1015.7,0.0,0.0,0.0,0,0,0,0.0,8.64,180.0,2.62,164.05,10.8,180.0,4.32,104.01686,85.584691,65.121769
13.25,81,1011.1,0.0,0.0,99.0,23,0,99,404.95,24.82,156.04,29.17,155.97,24.68,156.8,28.08,23.804847,55.09972,151.68349
8.46,47,1030.6,0.0,0.0,0.0,0,0,0,363.12,10.37,20.32,10.7,19.65,10.37,20.32,9.72,61.69987,84.732679,234.46465
7.35,79,1008.9,0.2,0.0,100.0,0,100,100,123.71,21.22,284.74,26.46,284.98,20.87,285.0,27.0,79.370364,72.107715,272.76464
16.11,41,1012.6,0.0,0.0,100.0,100,100,100,237.63,21.39,216.1,25.2,216.87,21.6,216.87,30.24,65.266343,61.520635,262.42482
7.95,98,1016.1,0.0,0.0,50.0,13,3,50,8.9,6.57,9.46,12.57,23.63,7.29,20.22,15.48,67.802237,80.708597,112.21042
19.14,43,1021.0,0.0,0.0,10.0,0,0,10,368.46,19.64,26.1,22.07,28.24,19.97,27.95,18.36,92.835395,75.865872,288.88994
8.57,40,1023.6,0.0,0.0,100.0,21,100,0,2.67,32.7,159.37,45.33,157.1,33.71,160.02,50.04,87.817721,81.676349,84.741393
22.97,33,1020.4,0.0,0.0,0.0,0,0,0,929.16,15.63,28.93,15.63,28.93,15.14,28.39,12.24,30.25275,26.896509,222.13354
10.72,69,1012.5,0.4,0.0,100.0,0,0,100,122.82,5.45,277.59,3.26,276.34,2.9,277.13,30.6,38.478394,64.004889,138.11069
10.51,58,1023.4,0.0,0.0,100.0,84,100,4,234.07,8.89,158.63,9.57,160.2,9.23,159.44,9.36,50.95164,78.398722,225.22046
27.58,31,1008.8,0.0,0.0,10.0,0,10,10,593.63,8.35,262.57,8.91,255.96,8.56,255.38,13.68,64.547466,56.509071,266.06608
13.42,63,1028.3,0.0,0.0,0.0,0,0,0,318.62,9.06,353.16,9.47,351.25,9.03,355.43,14.4,50.983375,77.664208,226.14758
4.93,46,1032.2,0.0,0.0,0.0,0,0,0,17.8,7.75,201.8,8.31,252.35,9.35,195.64,7.56,55.386305,80.366062,130.18283
11.95,42,1012.4,0.0,0.0,56.0,0,10,56,251.87,11.21,275.53,10.81,271.91,9.72,270.0,28.8,64.601247,62.603285,260.4443
17.21,53,1010.1,0.4,0.0,100.0,4,100,67,231.4,13.4,210.7,17.17,213.02,15.38,212.57,21.6,30.04072,20.506385,147.41791
20.78,38,1017.9,0.0,0.0,100.0,100,100,0,483.27,9.03,175.43,10.09,177.95,9.75,175.76,11.52,37.142119,62.295203,221.53384
21.64,51,1013.5,0.0,0.0,0.0,0,0,0,429.87,13.39,323.75,14.4,323.13,13.48,325.89,10.08,62.599766,50.775375,91.478432
31.59,19,1013.7,0.0,0.0,6.3,21,0,0,587.4,23.68,199.54,26.08,200.19,23.81,200.35,24.48,63.942621,63.334084,258.81408
31.17,24,1016.6,0.0,0.0,0.0,0,0,0,547.35,13.8,352.5,13.44,352.3,13.04,353.66,18.72,79.251048,65.863523,279.10899
17.41,51,1018.6,0.0,0.0,100.0,0,0,100,642.58,19.77,303.11,20.87,302.32,18.97,303.39,21.96,22.475088,27.960515,156.17218
1.83,70,1004.8,0.2,0.14,100.0,0,64,100,207.37,39.6,323.13,47.46,324.26,36.66,321.78,50.76,59.507561,79.939434,236.5258
10.89,94,1012.7,0.0,0.0,50.0,16,20,50,12.46,28.9,166.31,40.86,165.72,30.57,167.76,36.36,67.96355,80.054815,111.32124
16.61,49,1016.0,0.0,0.0,10.0,0,0,10,385.37,21.97,288.14,23.45,287.88,20.83,288.12,29.52,64.126715,74.444378,248.74633
26.34,40,1020.5,0.0,0.0,0.0,0,0,0,583.84,19.44,178.94,21.6,179.05,20.16,178.98,31.32,50.181104,40.255302,102.97749
-2.17,88,1027.2,0.1,0.0,100.0,0,0,100,28.48,40.64,161.4,48.73,161.03,39.52,163.05,48.96,45.990011,69.419477,132.40552
16.35,54,1013.4,0.0,0.0,100.0,0,100,0,259.88,7.64,8.13,7.64,8.13,7.28,8.53,10.44,56.745047,62.006547,110.34961
5.33,76,1004.8,0.0,0.0,43.0,0,43,25,317.73,48.47,285.07,51.78,284.91,47.24,284.57,52.92,108.32456,116.88234,215.13356
2.11,79,1033.2,0.0,0.0,0.0,0,0,0,2.67,11.53,178.21,21.67,168.5,14.06,177.06,15.84,58.024646,83.016411,129.20729
20.82,33,1017.1,0.0,0.0,0.0,0,0,0,873.98,17.39,27.1,18.04,28.61,16.92,29.29,18.36,41.69892,34.736002,245.32596
30.7,23,1018.5,0.0,0.0,0.0,0,0,0,595.41,15.48,180.0,17.28,180.0,16.2,180.0,12.24,50.149828,39.872447,102.7462
12.56,46,1015.1,0.0,0.0,0.0,0,0,0,351.55,29.52,30.0,35.19,30.76,29.83,29.66,31.68,91.255751,77.040056,285.18076
14.45,55,1019.8,0.0,0.0,100.0,0,10,100,316.84,8.35,262.57,8.76,260.54,8.47,257.74,13.68,17.366632,28.870849,186.65386
16.6,51,1024.1,0.0,0.0,0.3,1,0,0,743.15,13.44,20.38,13.44,20.38,13.1,20.92,12.96,35.052128,31.00208,126.33644
8.74,71,1015.0,0.0,0.0,35.0,0,0,35,388.04,24.72,317.95,29.06,318.01,24.49,318.58,29.52,71.18563,84.741259,248.52947
-0.63,95,1033.0,0.0,0.0,9.0,30,0,0,0.0,6.83,251.57,19.48,297.51,4.9,216.03,13.32,71.987304,92.447357,118.71203
13.57,33,1026.4,0.0,0.0,100.0,96,100,0,411.18,13.68,180.0,15.12,181.36,14.04,180.0,13.32,37.312946,71.187432,212.00283
7.43,80,1031.3,0.0,0.0,100.0,0,0,100,303.49,2.9,119.74,3.55,113.96,3.08,110.56,3.96,22.376969,65.083226,168.3542
4.67,83,1018.1,0.0,0.0,40.0,0,0,40,163.76,3.89,326.31,5.01,338.96,3.55,336.04,13.32,53.338295,69.260386,121.6499
13.3,65,1018.9,0.0,0.0,0.0,0,0,0,351.55,14.8,355.82,15.5,357.34,14.04,358.53,13.68,60.691856,56.705073,99.962088
9.32,69,1013.7,0.0,0.0,10.5,35,9,0,0.0,9.37,182.2,9.66,206.57,11.88,180.0,7.92,96.405439,99.524692,90.438198
18.9,65,1014.2,0.0,0.0,13.0,8,0,13,505.52,34.64,217.82,41.95,219.43,35.43,217.57,47.88,24.102886,50.591682,148.17984
33.6,14,1014.8,0.0,0.0,0.0,0,0,0,557.14,18.08,225.81,19.86,225.0,18.33,225.0,18.36,79.897406,65.574665,280.42585
22.99,30,1019.8,0.0,0.0,0.0,0,0,0,768.07,10.82,176.19,11.18,176.31,10.82,176.19,9.72,21.35657,38.111788,210.31905
10.66,89,1019.3,0.0,0.0,100.0,0,0,100,36.49,22.46,173.56,29.02,172.87,22.75,175.46,25.2,69.517116,76.253522,105.3802
28.54,17,1014.9,0.0,0.0,10.0,0,10,0,763.62,7.52,106.7,7.86,105.95,7.42,104.04,9.72,54.35269,44.026768,261.11234
13.54,37,1027.3,0.0,0.0,100.0,65,100,0,245.64,12.31,195.26,13.45,195.52,12.76,196.39,15.12,31.58356,68.50567,154.38302
14.08,58,1012.3,0.5,0.0,100.0,100,100,100,245.64,11.02,218.37,12.03,218.93,11.3,217.23,13.68,51.210566,50.310665,251.11448
13.94,57,1021.0,0.0,0.0,0.0,0,0,0,562.48,21.79,300.8,23.22,299.74,20.81,300.11,29.52,45.978684,42.568167,111.58517
22.43,37,1023.1,0.0,0.0,0.0,0,0,0,901.57,4.9,36.03,4.58,45.0,4.58,45.0,3.6,22.431833,23.852433,189.04799
11.58,50,1013.1,0.0,0.0,45.0,0,10,45,351.55,10.31,294.78,10.64,293.96,9.83,293.75,28.44,23.716137,33.998905,212.92241
4.01,70,1036.3,0.0,0.0,0.0,0,0,0,255.43,4.02,243.43,3.55,246.04,4.55,251.57,6.48,22.528242,64.378984,166.15308
3.45,26,1042.3,0.0,0.0,0.0,0,0,0,0.0,10.23,230.71,13.68,270.0,13.68,268.49,12.96,59.505047,83.05182,126.95723
1.46,87,1022.6,0.1,0.0,100.0,28,100,100,18.69,23.98,172.23,29.07,172.17,23.98,172.23,26.28,45.947799,69.155392,132.2019
25.72,33,1015.7,0.0,0.0,100.0,0,100,0,221.61,18.09,174.29,20.99,174.09,18.13,173.16,16.2,47.38471,45.11849,111.01842
15.4,42,1024.3,0.0,0.0,0.0,0,0,0,609.65,19.92,6.23,21.03,6.88,19.56,6.34,25.2,49.69755,39.315867,103.12433
25.38,30,1019.3,0.0,0.0,0.0,0,0,0,598.08,10.16,157.07,11.17,159.23,10.83,158.55,9.72,48.629599,39.464569,105.09263
27.24,15,1013.7,0.0,0.0,0.0,0,0,0,551.8,10.69,212.62,11.3,210.65,10.19,212.01,17.64,47.922447,44.446989,109.70825
12.84,52,1031.5,0.0,0.0,100.0,0,65,100,261.66,18.89,300.96,19.51,299.88,18.28,302.12,21.6,38.511712,71.290862,213.89583
15.34,54,1015.8,0.0,0.0,100.0,0,0,100,654.15,6.13,130.24,6.88,132.88,6.37,132.71,11.16,19.293009,32.208247,157.63673
13.34,68,1016.8,0.0,0.0,3.0,10,0,0,4.45,10.31,204.78,15.38,237.43,12.72,205.11,12.6,88.203491,81.377491,83.883003
